username,password,fullName,AccountNumber,initialBalance
user1,pass1,Ms. Dwight Kirlin,26df516f5430,5458,00
user1,pass1,Ms. Dwight Kirlin,ef0d64943296,3167,00
user2,pass2,Jefferey Veum,c2d19638b3fe,9056,00
user2,pass2,Jefferey Veum,2ae7778be1f3,6834,00
user3,pass3,Dr. Ray Dickens,f00d39e1f90e,8065,00
user3,pass3,Dr. Ray Dickens,c0fd1dd2a105,2773,00
user3,pass3,Dr. Ray Dickens,40ff21c5c79a,4909,00
user4,pass4,Delta Hoeger,75aca187d94f,6276,00
user4,pass4,Delta Hoeger,54ccca2e9701,9840,00
user5,pass5,Miss Ismael Beier,5363bb0b8ddc,4250,00
user5,pass5,Miss Ismael Beier,47830ea61498,2409,00
user5,pass5,Miss Ismael Beier,287ad9ee8f91,4067,00
user6,pass6,Mrs. Franchesca Emard,61aa2b31134d,7778,00
user6,pass6,Mrs. Franchesca Emard,02e342ee7d67,4690,00
user6,pass6,Mrs. Franchesca Emard,9789be43d478,9897,00
user7,pass7,Babette Pfannerstill,f61c8d7a52e4,2494,00
user8,pass8,Jesenia Farrell,efd0dfe25540,7688,00
user9,pass9,Corinne Kautzer,593fa0560bfd,5614,00
user10,pass10,Ned Effertz,856772ffd0d7,1509,00
user10,pass10,Ned Effertz,d1b659eb1888,7054,00
user10,pass10,Ned Effertz,facd40fe2ad5,7972,00
